id,sales
12628,52.216963157774124
12629,62.90444367556029
12630,60.58171060201301
12631,72.45329179516186
12632,81.63432145585412
12633,85.36839821652374
12634,85.53872457051479
12635,58.020858727932456
12636,69.98047617100487
12637,66.85495293017755
12638,73.89779955768167
12639,77.7395395067166
12640,78.37508564043434
12641,80.8370832749535
12642,55.5905812223566
12643,66.49920186005134
12644,73.130608991101
12645,70.82173776018436
12646,74.6230303751876
12647,76.51540507186263
12648,83.42945901807929
12649,58.23002851453159
12650,71.34514620921844
12651,69.672990053828
12652,74.23679304221086
12653,76.3202297606479
12654,80.27772248011252
12655,86.81260649477107
12656,59.36290945215082
12657,68.42894451420514
12658,68.97933420017095
12659,85.99596567430612
12660,95.86735839615964
12661,100.73664916119196
12662,104.08306385560616
12663,66.7292803963124
12664,78.67874783194384
12665,76.65210280210506
12666,83.51396143179004
12667,90.45993454664583
12668,91.38559895467056
12669,101.42524787956198
12670,64.63237649975166
12671,79.87114218412815
12672,79.37725720154275
12673,78.90999157627735
12674,85.71478624397369
12675,89.06886157008333
12676,96.31098219777331
12677,70.24545915080914
12678,80.26517062487788
12679,81.76948417041402
12680,82.38639101529603
12681,84.55254405075719
12682,96.95529249217522
12683,109.98706989707524
12684,70.46787813879658
12685,81.12136838233954
12686,76.40502819491373
12687,77.38205496985545
12688,88.25226543400628
12689,95.41975653006516
13500,15.146296727934647
13501,16.595438180896284
13502,16.74349026951166
13503,16.95638054772233
13504,17.736029308260264
13505,20.552350134830768
13506,21.64639500450346
13507,15.423729467186796
13508,16.559335326048245
13509,17.693956442984863
13510,16.987567670935597
13511,19.16125540846674
13512,21.528241229432066
13513,21.768619901088947
13514,13.92922803804058
13515,18.013718566746363
13516,17.208850417618788
13517,16.92533860893755
13518,18.5061467207745
13519,20.84282765827434
13520,22.58126304868678
13521,15.004887852750734
13522,17.658348692981843
13523,17.584137872874557
13524,18.458399043639275
13525,19.079574506483908
13526,21.307042980439824
13527,23.065919417825093
13528,14.847248951935695
13529,16.657334217458978
13530,18.325586969637413
13531,19.181895780190438
13532,21.56827343365099
13533,21.241067107913967
13534,23.686370024007914
13535,14.564798252275905
13536,20.343183915251494
13537,19.821334509220815
13538,20.606090717539775
13539,23.513747016134275
13540,23.121888010565307
13541,23.973776245429008
13542,16.444619803036584
13543,19.793696879493673
13544,21.047908741735345
13545,20.901657095605437
13546,21.596432887120034
13547,23.586687145669348
13548,25.334119550795414
13549,17.089968410880136
13550,19.787329333669035
13551,19.118320507719314
13552,21.564347406247208
13553,23.86693347971565
13554,23.88677263797132
13555,23.571920111576816
13556,17.039991933564202
13557,17.693259035361326
13558,19.902641571059
13559,23.217234304977843
13560,26.24214258437309
13561,29.269668161242784
13562,30.24963391395447
13563,20.373876906215063
13564,24.003641607963363
13565,23.061933351787626
13566,25.484742826118637
13567,28.25489323854957
13568,28.552708643717114
13569,29.85389559879947
13570,19.412530555732012
13571,23.237319309728296
13572,22.959448776927797
13573,24.326814122767328
13574,25.06888273107181
13575,28.033710512372775
13576,31.41068310850035
13577,20.02304623015119
13578,24.317083516400647
13579,21.971565077165362
13580,24.53232882489592
13581,25.164175415658168
13582,29.344230781417494
13583,32.80738530708043
13584,19.656377066219616
13585,22.255206048789557
13586,22.34075550285791
13587,24.583912343778643
13588,24.81446533665893
13589,28.678997042443648
14400,21.092178317771218
14401,21.612499516812225
14402,21.171502326681786
14403,23.244337124590533
14404,26.00829326171081
14405,25.946511349939307
14406,27.909202037608562
14407,18.842041759727127
14408,20.760542454479488
14409,21.830390896441372
14410,22.636172311897322
14411,23.13377905283204
14412,24.344312967822447
14413,27.077204924013277
14414,17.763941715766066
14415,21.359615105299238
14416,21.506191483424274
14417,22.949793999313208
14418,24.88789135684641
14419,24.799170424203957
14420,26.780771512169814
14421,19.29559741905579
14422,21.737195488234025
14423,20.922099349968608
14424,22.775105827819125
14425,24.399369560218883
14426,24.458345943391663
14427,26.953398791561092
14428,18.682169328003102
14429,20.551137589171564
14430,20.684488845940397
14431,25.817360711751686
14432,28.11963480739046
14433,29.044562954134687
14434,29.9215990235784
14435,19.227058943772747
14436,25.459011556399467
14437,23.90735911666818
14438,26.111649868702358
14439,26.31942922099491
14440,28.073352214093912
14441,30.21520308736082
14442,22.0499293298652
14443,25.45509319386929
14444,26.537930063111222
14445,26.58655386762072
14446,28.360613656856625
14447,29.655107518379978
14448,30.30477544822783
14449,21.47597543783259
14450,24.19053771395658
14451,23.497971814309803
14452,24.569589309624835
14453,28.03555640971863
14454,31.532233686087366
14455,32.23363630881067
14456,20.68654641971287
14457,24.606683252242483
14458,23.759720844490044
14459,29.629014007121306
14460,34.26600999461611
14461,32.660689050058494
14462,35.526703008553824
14463,23.608557179500313
14464,32.83968957024592
14465,30.025865229027346
14466,30.97058691962278
14467,35.80967716555108
14468,36.1357867769354
14469,38.00092661125368
14470,24.995402586088172
14471,30.564767915599983
14472,32.210425591354664
14473,31.653575183982746
14474,32.52351205275447
14475,34.13015687300844
14476,40.02625251265587
14477,26.728406380909757
14478,29.55792714864753
14479,30.293356799296287
14480,32.242408383450915
14481,34.013080661850054
14482,35.439998901965296
14483,38.06931976835132
14484,24.567799037477826
14485,27.7116494279648
14486,30.572965552113658
14487,32.20544343790487
14488,37.265471106831505
14489,38.63534814645276
15300,51.56942713488642
15301,61.88090947790182
15302,56.00870552868336
15303,61.87679799024635
15304,67.09603457753066
15305,71.57925802181202
15306,77.12618827904868
15307,51.86142268110024
15308,62.0237159714122
15309,55.96053307657886
15310,58.728063064356306
15311,59.15166603739739
15312,66.64207347696717
15313,70.97145277099746
15314,53.10166246686152
15315,59.06614640919261
15316,58.123174892750804
15317,63.59142882769497
15318,65.42406331385448
15319,64.90723881394183
15320,72.1143376624876
15321,51.53486770365421
15322,56.94886715526817
15323,54.46453838920926
15324,62.82028628757229
15325,66.63194739496478
15326,72.91538899784729
15327,70.73889422883073
15328,51.51399425767924
15329,58.12521002147483
15330,56.913178873747285
15331,61.59464376982726
15332,69.79583378644384
15333,76.23904677872986
15334,82.80996417867168
15335,54.792398918615355
15336,66.14922973719558
15337,65.4779749011001
15338,71.06906292419548
15339,75.77988222484329
15340,78.02817213415115
15341,82.37384605695316
15342,56.43791362659217
15343,64.23633193040772
15344,63.570463016195475
15345,65.33407456075082
15346,70.28931018425644
15347,75.85289699938907
15348,78.21142459291926
15349,54.27440607421776
15350,61.695431522192976
15351,63.97962793166799
15352,67.46518585928354
15353,71.20608481656286
15354,72.18446464562518
15355,74.08449923011912
15356,50.6321885155443
15357,62.58531209387892
15358,60.32228996066541
15359,74.24987241749501
15360,85.69070668250615
15361,81.74905365079434
15362,89.36313539170408
15363,66.44325770419624
15364,79.25808163371642
15365,75.12593132941008
15366,73.39995399556692
15367,80.56947761339892
15368,92.06665764416404
15369,93.33092848560379
15370,64.3866300129571
15371,80.55757188736138
15372,76.39097702379061
15373,84.83689705552763
15374,85.6111763694616
15375,86.36347161850294
15376,88.46779387142001
15377,63.79015812858637
15378,74.03943169415183
15379,76.8314066691582
15380,82.09891605925199
15381,85.44865403834396
15382,87.7965413650194
15383,93.3529050521364
15384,67.34870700553374
15385,78.94923912790698
15386,78.58437566683867
15387,81.03481920539092
15388,84.73966510602393
15389,97.9618701508154
16200,25.83165020305824
16201,28.669801372899073
16202,27.949178342178264
16203,29.991711444157527
16204,30.84102068418933
16205,31.82466678170516
16206,33.78424220081416
16207,23.118826845498575
16208,26.604745107369904
16209,28.142774410887338
16210,31.27672485171209
16211,30.368809386417805
16212,31.36286499254046
16213,35.442785181457886
16214,23.977416557652525
16215,25.519237246484007
16216,26.826879522808127
16217,30.563879282479533
16218,33.62283987542733
16219,37.38104240595869
16220,36.25742978570561
16221,24.364176324490273
16222,26.809832652679113
16223,26.808698882671592
16224,28.09533197742581
16225,31.301553544509623
16226,31.882900506328873
16227,33.82384780007359
16228,23.92426028838219
16229,25.81179521533999
16230,27.59684374721482
16231,33.298675945594404
16232,33.89856025503628
16233,36.434575993901994
16234,36.87161131100734
16235,26.018861142162603
16236,30.525367384405058
16237,29.899899055862303
16238,31.862766849039822
16239,33.64463541862612
16240,36.2104648068502
16241,40.078739866580115
16242,25.941327843240416
16243,32.89353540940022
16244,31.679727077902434
16245,31.517591345130846
16246,34.06308219541533
16247,36.87145144350274
16248,38.64239598293581
16249,25.891902266687534
16250,30.921777117073464
16251,31.356268758993345
16252,32.57313534832983
16253,33.02715818493073
16254,36.49675498293439
16255,37.202988551904674
16256,26.56781107714743
16257,29.540441779729157
16258,29.970502170469818
16259,33.52092402185554
16260,39.157738205416464
16261,46.22507383245484
16262,49.199006562469805
16263,31.53814584330693
16264,37.70729373121619
16265,40.3460291685791
16266,42.90095192534484
16267,44.71294580955014
16268,45.5081005442174
16269,46.138862872697715
16270,33.251767205857035
16271,35.61739269954271
16272,34.72058841188227
16273,35.68752013316757
16274,40.36069527569128
16275,43.70355102495629
16276,44.92888414100296
16277,30.83795622156632
16278,33.65996671150712
16279,32.79529200480787
16280,40.46937317442237
16281,41.179757967892485
16282,42.96438958241213
16283,47.15423674625258
16284,30.301566678745868
16285,36.54452500407139
16286,35.526776141637264
16287,38.365204443755516
16288,43.27878019037378
16289,45.149511950851725
17100,27.198162154567573
17101,32.177669671681464
17102,32.11274304722509
17103,35.05044394088706
17104,35.985581838327775
17105,39.276483772182836
17106,40.1750954675232
17107,27.900768653310745
17108,31.908002235696976
17109,32.16643046303084
17110,35.749739699721026
17111,37.35928432978661
17112,40.17990288108038
17113,42.56060949956816
17114,27.892520162820638
17115,30.97092549907574
17116,30.682061167543544
17117,34.45814864843936
17118,36.2864208164948
17119,38.55206502819903
17120,37.78960515671526
17121,28.001457896539048
17122,31.558080560039414
17123,33.50482151904772
17124,34.15930602953716
17125,36.799764960239216
17126,36.55059200480725
17127,38.913251663885035
17128,28.194200510692163
17129,31.54529331576274
17130,33.1749545525656
17131,36.86070393101577
17132,38.50915995729501
17133,38.74132249113476
17134,44.94289587320264
17135,30.634503144682096
17136,35.79093632769185
17137,37.00750908345296
17138,39.08110226593215
17139,43.92369279210753
17140,42.55408137865253
17141,44.97376994527804
17142,29.89734794490227
17143,34.438710455341294
17144,35.688508435033604
17145,38.918326256113325
17146,42.97887304783457
17147,44.173894128924296
17148,46.66625604186207
17149,30.894333152244446
17150,35.870780889757576
17151,33.792683464612026
17152,39.317218540483886
17153,41.08049348431284
17154,43.95895769684466
17155,47.60478874936293
17156,30.07173038252937
17157,36.40580178393389
17158,36.54297612088325
17159,43.074526646461074
17160,48.6874018874918
17161,52.65127702270085
17162,55.4922742154054
17163,36.635251985728814
17164,46.24951967262827
17165,44.240691409873136
17166,47.81245579567316
17167,51.019647587397046
17168,55.11023125605205
17169,58.463318785021926
17170,38.58446232286026
17171,43.38400431671358
17172,45.1247766618502
17173,43.86268525134183
17174,48.63681384969667
17175,48.82256472628537
17176,55.202862600843865
17177,37.64823782243437
17178,45.842854346907615
17179,43.78672289738796
17180,47.18052966425819
17181,52.813278678985405
17182,57.696657071195496
17183,63.62955783379556
17184,41.05112670455419
17185,46.04057715583228
17186,44.06078270645019
17187,47.37491593311272
17188,51.277890222486
17189,53.913638347611375
18000,23.30737975831638
18001,27.44113145102242
18002,27.305207375084034
18003,29.227548257597757
18004,29.371636972204808
18005,31.625133416229296
18006,33.05852664625948
18007,22.198516352144615
18008,26.47624322318583
18009,26.695265227465256
18010,30.846795312010826
18011,30.158001440263792
18012,30.84380491326676
18013,35.872011978795534
18014,24.91717444842914
18015,27.417635987103274
18016,27.087912822126306
18017,29.705053799324496
18018,30.723841391703246
18019,31.943356709298683
18020,33.54435882612746
18021,22.975720330455157
18022,25.88681905427965
18023,27.750142828161664
18024,30.75976929377094
18025,31.06565390200172
18026,32.117492131798
18027,33.5622683517488
18028,23.171963431488162
18029,28.468100324824203
18030,26.95903528109051
18031,30.1042501333713
18032,32.77392559446205
